ms_sub_class,ms_zoning,lot_frontage,lot_area,alley,lot_shape,land_contour,lot_config,neighborhood,condition1,bldg_type,house_style,overall_qual,overall_cond,roof_style,exterior1st,exterior2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_fin_type1,bsmt_fin_sf1,bsmt_fin_type2,bsmt_fin_sf2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_qual,tot_rms_abv_grd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,fence,mo_sold,yr_sold,sale_type,sale_condition,age,remod_age,garage_age
50.0,RL,0.0,11700.0,Grvl,3.0,HLS,Inside,Crawfor,Norm,1Fam,1.5Fin,5.0,6.0,Gable,WdShing,Wd Shng,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,BLQ,606.0,Unf,0.0,336.0,942.0,5.0,1.0,SBrkr,1265.0,673.0,1938.0,0.0,0.0,2.0,0.0,4.0,4.0,7.0,6,1.0,4.0,Detchd,1.0,1.0,240.0,3.0,2.0,0.0,40.0,0.0,0.0,none,jul,eight,WD,Normal,71.0,13.0,71.0
50.0,RL,0.0,9260.0,Grvl,3.0,HLS,Inside,Crawfor,Feedr,1Fam,1.5Fin,5.0,4.0,Gable,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,BrkTil,3.0,3.0,No,Unf,0.0,Unf,0.0,884.0,884.0,3.0,1.0,FuseF,932.0,442.0,1374.0,0.0,0.0,1.0,0.0,3.0,3.0,6.0,8,0.0,0.0,Detchd,1.0,1.0,225.0,3.0,2.0,64.0,0.0,0.0,100.0,none,mar,eight,WD,Normal,70.0,58.0,70.0
20.0,RL,79.0,7801.0,none,3.0,Lvl,Corner,Crawfor,Feedr,1Fam,1Story,6.0,5.0,Hip,WdShing,Plywood,BrkFace,88.0,3.0,2.0,PConc,3.0,3.0,No,Rec,500.0,Unf,0.0,591.0,1091.0,2.0,0.0,FuseA,1091.0,0.0,1091.0,0.0,1.0,1.0,0.0,2.0,3.0,5.0,8,1.0,3.0,Attchd,3.0,1.0,344.0,3.0,2.0,66.0,105.0,0.0,221.0,MnPrv,may,eight,WD,Normal,57.0,57.0,57.0
70.0,RL,100.0,9670.0,none,3.0,HLS,Inside,Crawfor,Norm,1Fam,2Story,8.0,6.0,Gable,BrkFace,Stucco,Stone,40.0,3.0,3.0,PConc,3.0,2.0,No,LwQ,210.0,Unf,0.0,398.0,608.0,3.0,1.0,SBrkr,983.0,890.0,1873.0,0.0,0.0,1.0,1.0,4.0,3.0,9.0,8,2.0,4.0,Detchd,3.0,2.0,786.0,2.0,2.0,0.0,0.0,207.0,0.0,none,jun,eight,WD,Alloca,73.0,58.0,73.0
50.0,RL,70.0,12392.0,none,4.0,Bnk,Inside,Crawfor,Norm,1Fam,1.5Fin,7.0,9.0,Gable,VinylSd,VinylSd,None,0.0,3.0,4.0,CBlock,3.0,4.0,No,GLQ,435.0,Unf,0.0,397.0,832.0,5.0,1.0,SBrkr,1218.0,943.0,2161.0,1.0,0.0,2.0,1.0,3.0,4.0,8.0,8,2.0,3.0,Attchd,3.0,2.0,506.0,3.0,2.0,0.0,96.0,0.0,0.0,none,apr,eight,WD,Normal,58.0,8.0,14.0
20.0,RL,56.0,26073.0,none,3.0,Lvl,CulDSac,Crawfor,Norm,1Fam,1Story,5.0,5.0,Gable,BrkFace,MetalSd,None,0.0,3.0,3.0,PConc,3.0,3.0,No,Rec,1116.0,Unf,0.0,782.0,1898.0,5.0,1.0,FuseA,1898.0,0.0,1898.0,0.0,0.0,2.0,1.0,3.0,3.0,7.0,8,2.0,3.0,Attchd,1.0,2.0,484.0,3.0,2.0,0.0,51.0,224.0,0.0,MnPrv,apr,eight,WD,Normal,52.0,52.0,52.0
160.0,RM,24.0,1879.0,none,4.0,Lvl,CulDSac,Blueste,Norm,Twnhs,2Story,6.0,6.0,Gable,MetalSd,MetalSd,None,0.0,3.0,3.0,CBlock,4.0,3.0,No,GLQ,366.0,Unf,0.0,150.0,516.0,3.0,1.0,SBrkr,516.0,516.0,1032.0,0.0,0.0,1.0,0.0,2.0,3.0,5.0,8,1.0,3.0,Detchd,1.0,2.0,462.0,3.0,2.0,213.0,0.0,0.0,0.0,GdPrv,dec,eight,WD,Normal,28.0,28.0,28.0
30.0,RM,50.0,7000.0,none,4.0,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,6.0,8.0,Gable,VinylSd,VinylSd,None,0.0,3.0,4.0,BrkTil,3.0,3.0,No,Rec,299.0,GLQ,40.0,555.0,894.0,3.0,1.0,SBrkr,919.0,0.0,919.0,1.0,0.0,1.0,0.0,2.0,3.0,5.0,8,0.0,0.0,Detchd,1.0,1.0,195.0,3.0,1.0,0.0,0.0,116.0,0.0,MnPrv,jul,eight,WD,Normal,82.0,10.0,82.0
50.0,RM,60.0,6000.0,none,4.0,Lvl,Inside,IDOTRR,Norm,1Fam,1.5Fin,6.0,8.0,Gable,VinylSd,VinylSd,None,0.0,3.0,3.0,CBlock,2.0,3.0,No,Unf,0.0,Unf,0.0,720.0,720.0,4.0,1.0,SBrkr,760.0,330.0,1090.0,0.0,0.0,1.0,0.0,3.0,3.0,5.0,8,0.0,0.0,Detchd,1.0,1.0,240.0,3.0,2.0,0.0,0.0,0.0,0.0,none,jul,eight,WD,Normal,68.0,2.0,68.0
50.0,RM,58.0,8155.0,none,4.0,Lvl,Inside,IDOTRR,Norm,1Fam,1.5Fin,5.0,7.0,Gable,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,CBlock,4.0,3.0,No,Unf,0.0,Unf,0.0,780.0,780.0,4.0,1.0,FuseA,780.0,420.0,1200.0,0.0,0.0,1.0,0.0,4.0,3.0,7.0,8,0.0,0.0,none,0.0,0.0,0.0,0.0,2.0,0.0,0.0,96.0,0.0,none,jul,eight,WD,Normal,78.0,58.0,0.0
80.0,RM,75.0,6000.0,none,4.0,Lvl,Inside,IDOTRR,Norm,1Fam,SLvl,5.0,5.0,Hip,HdBoard,Plywood,None,0.0,2.0,3.0,CBlock,4.0,3.0,1,Rec,257.0,Unf,0.0,367.0,624.0,5.0,1.0,SBrkr,1092.0,564.0,1656.0,0.0,0.0,1.0,1.0,3.0,3.0,7.0,5,1.0,1.0,Attchd,1.0,1.0,288.0,3.0,2.0,0.0,180.0,0.0,100.0,MnPrv,jul,eight,WD,Normal,41.0,41.0,41.0
30.0,RM,60.0,7392.0,none,4.0,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,5.0,7.0,Gable,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,BrkTil,3.0,3.0,No,Unf,0.0,Unf,0.0,520.0,520.0,3.0,1.0,FuseA,912.0,0.0,912.0,0.0,0.0,1.0,0.0,2.0,3.0,5.0,8,0.0,0.0,Detchd,2.0,1.0,360.0,3.0,2.0,0.0,90.0,0.0,0.0,none,may,eight,WD,Normal,78.0,13.0,74.0
50.0,RM,75.0,9000.0,none,4.0,Lvl,Inside,IDOTRR,Norm,1Fam,1.5Fin,5.0,5.0,Gable,WdShing,Wd Shng,BrkFace,162.0,3.0,3.0,CBlock,3.0,3.0,No,ALQ,330.0,Unf,0.0,821.0,1151.0,4.0,1.0,FuseA,1151.0,804.0,1955.0,0.0,0.0,2.0,0.0,4.0,3.0,7.0,8,0.0,0.0,Attchd,3.0,1.0,356.0,3.0,2.0,0.0,0.0,0.0,0.0,none,jan,eight,WD,Normal,50.0,50.0,50.0
20.0,none,80.0,14584.0,none,4.0,Low,Inside,IDOTRR,Norm,1Fam,1Story,1.0,5.0,Gable,AsbShng,VinylSd,None,0.0,2.0,1.0,Slab,0.0,0.0,0,none,0.0,none,0.0,0.0,0.0,1.0,0.0,FuseA,733.0,0.0,733.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,none,0.0,0.0,Attchd,1.0,2.0,487.0,2.0,0.0,0.0,0.0,0.0,0.0,none,feb,eight,WD,Abnorml,56.0,56.0,56.0
70.0,C (all),60.0,5280.0,none,4.0,Lvl,Corner,IDOTRR,Feedr,1Fam,2Story,4.0,7.0,Gable,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,Stone,0.0,2.0,No,Unf,0.0,Unf,0.0,173.0,173.0,5.0,0.0,SBrkr,825.0,536.0,1361.0,0.0,0.0,1.0,0.0,2.0,3.0,6.0,8,0.0,0.0,Detchd,1.0,1.0,185.0,2.0,2.0,0.0,123.0,0.0,0.0,none,jul,eight,WD,Normal,113.0,58.0,113.0
50.0,C (all),52.0,5150.0,none,4.0,Lvl,Corner,IDOTRR,Feedr,1Fam,1.5Fin,4.0,7.0,Gable,Plywood,Plywood,None,0.0,3.0,3.0,PConc,0.0,3.0,No,Unf,0.0,Unf,0.0,356.0,356.0,3.0,0.0,FuseA,671.0,378.0,1049.0,0.0,0.0,1.0,0.0,2.0,3.0,5.0,8,0.0,0.0,Detchd,1.0,1.0,195.0,1.0,0.0,0.0,0.0,0.0,0.0,none,may,eight,WD,Normal,98.0,8.0,98.0
70.0,C (all),60.0,9000.0,none,4.0,Bnk,Inside,IDOTRR,Norm,1Fam,2Story,4.0,6.0,Gable,MetalSd,MetalSd,None,0.0,3.0,3.0,Stone,2.0,2.0,1,Unf,0.0,Unf,0.0,592.0,592.0,5.0,1.0,SBrkr,432.0,432.0,864.0,0.0,0.0,1.0,1.0,3.0,2.0,5.0,6,0.0,0.0,Detchd,1.0,1.0,216.0,2.0,0.0,0.0,30.0,160.0,0.0,none,jun,eight,WD,Normal,88.0,58.0,88.0
120.0,RM,44.0,3843.0,none,3.0,HLS,Inside,Crawfor,Norm,TwnhsE,1Story,8.0,5.0,Hip,CemntBd,CmentBd,Stone,186.0,5.0,3.0,PConc,5.0,3.0,3,GLQ,1476.0,Unf,0.0,120.0,1596.0,5.0,1.0,SBrkr,1648.0,0.0,1648.0,1.0,1.0,2.0,0.0,2.0,5.0,5.0,8,1.0,4.0,Attchd,3.0,2.0,525.0,3.0,2.0,162.0,53.0,0.0,0.0,none,aug,eight,New,Partial,1.0,0.0,1.0
120.0,RM,44.0,3811.0,none,3.0,HLS,Inside,Crawfor,Norm,TwnhsE,1Story,7.0,5.0,Hip,CemntBd,CmentBd,Stone,174.0,4.0,3.0,PConc,5.0,3.0,3,GLQ,1474.0,Unf,0.0,120.0,1594.0,5.0,1.0,SBrkr,1646.0,0.0,1646.0,1.0,1.0,2.0,0.0,2.0,5.0,5.0,8,1.0,4.0,Attchd,3.0,2.0,482.0,3.0,2.0,128.0,53.0,0.0,155.0,none,jul,eight,WD,Normal,4.0,3.0,4.0
20.0,RL,0.0,23730.0,none,2.0,Lvl,Inside,Mitchel,Norm,1Fam,1Story,7.0,5.0,Gable,MetalSd,MetalSd,BrkFace,668.0,4.0,3.0,PConc,5.0,3.0,1,GLQ,700.0,Unf,0.0,1140.0,1840.0,5.0,1.0,SBrkr,2032.0,0.0,2032.0,1.0,0.0,3.0,0.0,3.0,4.0,7.0,8,0.0,0.0,Attchd,3.0,3.0,786.0,3.0,2.0,0.0,46.0,192.0,0.0,none,sep,eight,WD,Normal,12.0,11.0,12.0
60.0,RL,0.0,11050.0,none,4.0,Lvl,Inside,Mitchel,Norm,1Fam,2Story,7.0,5.0,Gable,VinylSd,VinylSd,None,0.0,3.0,3.0,PConc,4.0,3.0,1,Unf,0.0,Unf,0.0,910.0,910.0,5.0,1.0,SBrkr,910.0,910.0,1820.0,0.0,0.0,2.0,1.0,3.0,4.0,8.0,8,1.0,3.0,Attchd,1.0,3.0,816.0,3.0,2.0,318.0,32.0,0.0,0.0,none,sep,eight,WD,Normal,12.0,11.0,12.0
90.0,RL,76.0,10260.0,none,4.0,Lvl,Inside,Mitchel,Norm,Duplex,2Story,5.0,4.0,Gable,Plywood,Plywood,None,0.0,3.0,3.0,CBlock,0.0,0.0,0,none,0.0,none,0.0,0.0,0.0,3.0,1.0,SBrkr,936.0,936.0,1872.0,0.0,0.0,2.0,2.0,4.0,3.0,8.0,8,0.0,0.0,Attchd,1.0,2.0,484.0,3.0,2.0,0.0,0.0,0.0,0.0,none,nov,eight,WD,Abnorml,32.0,32.0,32.0
20.0,RL,74.0,9990.0,none,4.0,Lvl,Inside,Mitchel,Norm,1Fam,1Story,4.0,5.0,Gable,HdBoard,HdBoard,None,0.0,3.0,3.0,PConc,4.0,3.0,No,ALQ,1383.0,Unf,0.0,297.0,1680.0,4.0,1.0,SBrkr,1689.0,0.0,1689.0,1.0,0.0,2.0,0.0,3.0,3.0,6.0,8,1.0,3.0,Attchd,1.0,2.0,432.0,3.0,2.0,428.0,120.0,0.0,0.0,none,jul,eight,WD,Normal,17.0,17.0,17.0
120.0,RL,42.0,4084.0,none,3.0,Lvl,Inside,Timber,Norm,TwnhsE,1Story,7.0,6.0,Gable,VinylSd,VinylSd,BrkFace,340.0,4.0,3.0,CBlock,4.0,3.0,2,GLQ,893.0,Unf,0.0,384.0,1277.0,4.0,1.0,SBrkr,1501.0,0.0,1501.0,1.0,0.0,2.0,0.0,2.0,4.0,6.0,8,1.0,3.0,Attchd,3.0,2.0,512.0,3.0,2.0,240.0,0.0,0.0,0.0,none,jul,eight,WD,Normal,22.0,22.0,22.0
20.0,RL,74.0,11563.0,none,3.0,HLS,Inside,Timber,Norm,1Fam,1Story,8.0,5.0,Hip,VinylSd,VinylSd,Stone,258.0,4.0,3.0,PConc,5.0,3.0,3,GLQ,1036.0,Unf,0.0,482.0,1518.0,5.0,1.0,SBrkr,1537.0,0.0,1537.0,1.0,0.0,2.0,0.0,3.0,4.0,8.0,8,0.0,0.0,Attchd,3.0,3.0,788.0,3.0,2.0,0.0,26.0,0.0,0.0,none,apr,eight,WD,Normal,2.0,1.0,1.0
60.0,RL,107.0,12852.0,none,3.0,HLS,Corner,Timber,Norm,1Fam,2Story,8.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,2,GLQ,770.0,Unf,0.0,150.0,920.0,5.0,1.0,SBrkr,920.0,860.0,1780.0,1.0,0.0,2.0,1.0,3.0,4.0,6.0,8,1.0,4.0,Attchd,3.0,2.0,612.0,3.0,2.0,0.0,192.0,0.0,0.0,none,jan,eight,New,Partial,1.0,1.0,1.0
80.0,RL,73.0,9802.0,none,4.0,Lvl,Inside,Timber,Norm,1Fam,SLvl,5.0,5.0,Gable,VinylSd,VinylSd,None,0.0,3.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,352.0,352.0,4.0,1.0,SBrkr,712.0,730.0,1442.0,0.0,0.0,2.0,1.0,3.0,3.0,6.0,8,0.0,0.0,BuiltIn,3.0,2.0,400.0,3.0,2.0,100.0,0.0,0.0,0.0,none,apr,eight,WD,Normal,2.0,1.0,1.0
60.0,RL,81.0,12018.0,none,3.0,HLS,Corner,Timber,Norm,1Fam,2Story,7.0,5.0,Gable,VinylSd,VinylSd,Stone,60.0,4.0,3.0,PConc,4.0,3.0,2,Unf,0.0,Unf,0.0,796.0,796.0,5.0,1.0,SBrkr,796.0,816.0,1612.0,0.0,0.0,2.0,1.0,3.0,4.0,6.0,8,0.0,0.0,Attchd,3.0,3.0,666.0,3.0,2.0,0.0,64.0,0.0,0.0,none,oct,eight,New,Partial,0.0,0.0,0.0
20.0,RL,75.0,12890.0,none,3.0,Lvl,Inside,Timber,Norm,1Fam,1Story,6.0,5.0,Gable,Wd Sdng,Wd Sdng,BrkFace,128.0,3.0,3.0,CBlock,4.0,3.0,No,Unf,0.0,Unf,0.0,1495.0,1495.0,5.0,1.0,SBrkr,1495.0,0.0,1495.0,0.0,0.0,2.0,0.0,3.0,3.0,8.0,8,1.0,3.0,Attchd,1.0,2.0,438.0,3.0,2.0,252.0,0.0,192.0,0.0,none,jul,eight,WD,Normal,19.0,19.0,19.0
20.0,RL,93.0,18265.0,none,4.0,Lvl,Corner,Timber,Norm,1Fam,1Story,6.0,5.0,Gable,Plywood,HdBoard,BrkFace,228.0,4.0,4.0,CBlock,4.0,4.0,2,GLQ,920.0,Rec,60.0,276.0,1256.0,5.0,1.0,SBrkr,1256.0,0.0,1256.0,0.0,0.0,2.0,0.0,3.0,4.0,6.0,8,1.0,2.0,Attchd,1.0,2.0,578.0,3.0,2.0,282.0,0.0,0.0,0.0,none,mar,eight,WD,Normal,22.0,22.0,22.0
20.0,RL,82.0,11202.0,none,3.0,Lvl,Inside,Timber,Norm,1Fam,1Story,8.0,5.0,Hip,VinylSd,VinylSd,BrkFace,206.0,4.0,3.0,PConc,5.0,3.0,2,GLQ,1029.0,Unf,0.0,403.0,1432.0,5.0,1.0,SBrkr,1440.0,0.0,1440.0,1.0,0.0,2.0,0.0,3.0,4.0,7.0,8,1.0,3.0,Attchd,3.0,2.0,467.0,3.0,2.0,185.0,95.0,0.0,0.0,none,jun,eight,WD,Normal,5.0,5.0,5.0
20.0,RL,0.0,7915.0,none,3.0,Lvl,Inside,Timber,Norm,1Fam,1Story,6.0,5.0,Hip,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,5.0,3.0,1,GLQ,1223.0,Unf,0.0,443.0,1666.0,5.0,1.0,SBrkr,1675.0,0.0,1675.0,1.0,0.0,2.0,0.0,3.0,4.0,6.0,8,0.0,0.0,Attchd,2.0,2.0,435.0,3.0,2.0,165.0,52.0,0.0,0.0,none,dec,eight,WD,Normal,9.0,8.0,9.0
20.0,RL,79.0,11449.0,none,3.0,HLS,Inside,Timber,Norm,1Fam,1Story,8.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,2,GLQ,1011.0,Unf,0.0,873.0,1884.0,5.0,1.0,SBrkr,1728.0,0.0,1728.0,1.0,0.0,2.0,0.0,3.0,4.0,7.0,8,1.0,4.0,Attchd,3.0,2.0,520.0,3.0,2.0,0.0,276.0,0.0,0.0,none,jan,eight,WD,Normal,1.0,1.0,1.0
20.0,RL,85.0,11447.0,none,3.0,Lvl,Inside,Timber,Norm,1Fam,1Story,8.0,5.0,Gable,VinylSd,VinylSd,BrkFace,674.0,4.0,3.0,PConc,5.0,3.0,2,GLQ,1571.0,Unf,0.0,393.0,1964.0,5.0,1.0,SBrkr,1964.0,0.0,1964.0,1.0,0.0,2.0,1.0,3.0,4.0,7.0,8,1.0,4.0,Attchd,3.0,3.0,892.0,3.0,2.0,0.0,265.0,0.0,0.0,none,jun,eight,WD,Normal,3.0,2.0,3.0
90.0,RM,97.0,8940.0,none,3.0,Lvl,Corner,Mitchel,Norm,Duplex,SFoyer,7.0,5.0,Gable,VinylSd,VinylSd,BrkFace,200.0,3.0,4.0,PConc,4.0,4.0,3,GLQ,1309.0,Unf,0.0,35.0,1344.0,5.0,1.0,SBrkr,1344.0,0.0,1344.0,2.0,0.0,2.0,0.0,2.0,3.0,8.0,8,0.0,0.0,Attchd,3.0,4.0,784.0,3.0,2.0,0.0,0.0,0.0,0.0,none,nov,eight,WD,Alloca,11.0,10.0,11.0
20.0,RL,77.0,9278.0,none,4.0,Lvl,FR2,Mitchel,Feedr,1Fam,1Story,5.0,5.0,Gable,VinylSd,VinylSd,None,0.0,3.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,1092.0,1092.0,5.0,1.0,SBrkr,1092.0,0.0,1092.0,0.0,0.0,1.0,0.0,2.0,3.0,5.0,8,0.0,0.0,none,0.0,0.0,0.0,0.0,2.0,0.0,52.0,0.0,0.0,none,feb,eight,WD,Abnorml,1.0,0.0,0.0
120.0,RM,32.0,4500.0,none,4.0,Lvl,FR2,Mitchel,Norm,TwnhsE,1Story,6.0,5.0,Hip,VinylSd,VinylSd,BrkFace,197.0,3.0,3.0,PConc,5.0,3.0,No,GLQ,864.0,Unf,0.0,325.0,1189.0,5.0,1.0,SBrkr,1189.0,0.0,1189.0,1.0,0.0,2.0,0.0,2.0,3.0,4.0,8,0.0,0.0,Attchd,2.0,2.0,392.0,3.0,2.0,0.0,122.0,0.0,0.0,none,apr,eight,WD,Normal,11.0,11.0,11.0
85.0,RL,150.0,14137.0,none,4.0,Lvl,Corner,Mitchel,Norm,1Fam,SFoyer,4.0,5.0,Gable,HdBoard,HdBoard,BrkFace,98.0,3.0,3.0,CBlock,4.0,3.0,2,ALQ,865.0,LwQ,247.0,88.0,1200.0,4.0,1.0,SBrkr,1200.0,0.0,1200.0,1.0,0.0,1.0,0.0,3.0,3.0,6.0,8,0.0,0.0,2Types,3.0,3.0,850.0,3.0,2.0,0.0,119.0,0.0,171.0,none,nov,eight,ConLD,Normal,44.0,44.0,44.0
120.0,RM,0.0,4224.0,none,4.0,Lvl,Inside,MeadowV,Norm,TwnhsE,1Story,5.0,6.0,Gable,CemntBd,CmentBd,None,0.0,3.0,3.0,PConc,4.0,3.0,No,GLQ,769.0,Unf,0.0,271.0,1040.0,4.0,1.0,SBrkr,1040.0,0.0,1040.0,0.0,0.0,1.0,0.0,3.0,3.0,6.0,8,0.0,0.0,Attchd,1.0,2.0,499.0,3.0,2.0,0.0,100.0,0.0,0.0,none,jun,eight,WD,Normal,33.0,33.0,33.0
160.0,RM,41.0,2665.0,none,4.0,Lvl,Inside,MeadowV,Norm,TwnhsE,2Story,5.0,7.0,Gable,CemntBd,CmentBd,None,0.0,3.0,3.0,PConc,4.0,3.0,No,ALQ,318.0,Unf,0.0,232.0,550.0,3.0,1.0,SBrkr,925.0,550.0,1475.0,0.0,0.0,2.0,0.0,4.0,3.0,6.0,8,1.0,3.0,Attchd,1.0,1.0,336.0,3.0,2.0,92.0,26.0,0.0,0.0,none,may,eight,WD,Normal,32.0,32.0,32.0
180.0,RM,21.0,1974.0,none,4.0,Lvl,Inside,MeadowV,Norm,Twnhs,SFoyer,4.0,7.0,Gable,CemntBd,CmentBd,None,0.0,3.0,4.0,CBlock,4.0,3.0,2,GLQ,501.0,Unf,0.0,25.0,526.0,4.0,1.0,SBrkr,526.0,462.0,988.0,1.0,0.0,1.0,0.0,2.0,3.0,5.0,8,0.0,0.0,BuiltIn,2.0,1.0,297.0,3.0,2.0,120.0,101.0,0.0,0.0,none,jun,eight,WD,Normal,35.0,2.0,35.0
180.0,RM,21.0,1596.0,none,4.0,Lvl,Inside,MeadowV,Norm,Twnhs,SLvl,4.0,6.0,Gable,CemntBd,CmentBd,None,0.0,3.0,3.0,CBlock,4.0,3.0,3,GLQ,437.0,Unf,0.0,25.0,462.0,3.0,1.0,SBrkr,526.0,462.0,988.0,1.0,0.0,1.0,0.0,1.0,3.0,4.0,8,1.0,1.0,BuiltIn,2.0,1.0,297.0,3.0,2.0,0.0,101.0,0.0,0.0,GdWo,jul,eight,WD,Normal,35.0,35.0,35.0
20.0,RL,0.0,17979.0,none,3.0,Lvl,Corner,Mitchel,Norm,1Fam,1Story,5.0,6.0,Gable,Plywood,Plywood,None,0.0,3.0,4.0,CBlock,3.0,3.0,No,ALQ,785.0,Unf,0.0,328.0,1113.0,5.0,1.0,SBrkr,1160.0,0.0,1160.0,1.0,0.0,1.0,0.0,3.0,4.0,6.0,8,0.0,0.0,Attchd,1.0,1.0,257.0,3.0,2.0,81.0,0.0,0.0,0.0,GdWo,feb,eight,WD,Normal,40.0,40.0,40.0
160.0,RM,21.0,1477.0,none,4.0,Lvl,Inside,MeadowV,Norm,Twnhs,2Story,6.0,9.0,Gable,CemntBd,CmentBd,None,0.0,3.0,4.0,CBlock,3.0,3.0,No,GLQ,358.0,Unf,0.0,188.0,546.0,5.0,1.0,SBrkr,546.0,546.0,1092.0,0.0,0.0,2.0,1.0,3.0,3.0,6.0,8,0.0,0.0,none,0.0,0.0,0.0,0.0,2.0,187.0,0.0,0.0,0.0,none,mar,eight,WD,Normal,38.0,1.0,0.0
20.0,RL,59.0,6490.0,none,4.0,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5.0,7.0,Gable,VinylSd,VinylSd,None,0.0,3.0,4.0,CBlock,3.0,3.0,No,GLQ,534.0,Unf,0.0,282.0,816.0,5.0,1.0,SBrkr,816.0,0.0,816.0,0.0,1.0,1.0,0.0,2.0,3.0,4.0,8,0.0,0.0,Attchd,1.0,1.0,264.0,3.0,2.0,315.0,0.0,0.0,0.0,GdWo,apr,eight,WD,Normal,25.0,25.0,25.0
20.0,RL,60.0,6600.0,none,4.0,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5.0,6.0,Gable,HdBoard,Plywood,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,GLQ,638.0,Unf,0.0,207.0,845.0,4.0,1.0,SBrkr,845.0,0.0,845.0,0.0,0.0,1.0,0.0,3.0,4.0,6.0,8,0.0,0.0,Attchd,1.0,1.0,264.0,3.0,2.0,0.0,0.0,0.0,0.0,none,jul,eight,WD,Normal,26.0,3.0,26.0
20.0,RL,74.0,12395.0,none,4.0,Lvl,Corner,Mitchel,Norm,1Fam,1Story,5.0,6.0,Gable,HdBoard,Plywood,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,ALQ,647.0,Unf,0.0,217.0,864.0,3.0,1.0,SBrkr,889.0,0.0,889.0,0.0,0.0,1.0,0.0,3.0,3.0,6.0,8,0.0,0.0,Attchd,1.0,2.0,484.0,3.0,2.0,0.0,0.0,0.0,0.0,none,apr,eight,WD,Normal,24.0,24.0,24.0
70.0,none,0.0,56600.0,none,3.0,Low,Inside,IDOTRR,Norm,1Fam,2.5Unf,5.0,1.0,Hip,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,BrkTil,3.0,3.0,No,Unf,0.0,Unf,0.0,686.0,686.0,5.0,1.0,SBrkr,1150.0,686.0,1836.0,0.0,0.0,2.0,0.0,4.0,3.0,7.0,4,0.0,0.0,Detchd,1.0,1.0,288.0,3.0,0.0,0.0,0.0,0.0,0.0,none,jan,eight,WD,Normal,108.0,58.0,108.0
20.0,RL,85.0,10667.0,none,4.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,6.0,6.0,Gable,MetalSd,MetalSd,BrkFace,302.0,3.0,3.0,CBlock,3.0,3.0,No,BLQ,838.0,Unf,0.0,749.0,1587.0,3.0,1.0,SBrkr,1587.0,0.0,1587.0,0.0,0.0,2.0,0.0,3.0,3.0,7.0,8,1.0,4.0,Attchd,1.0,2.0,525.0,3.0,2.0,0.0,44.0,0.0,0.0,none,mar,seven,WD,Normal,36.0,36.0,36.0
80.0,RL,56.0,8872.0,none,3.0,HLS,Inside,Gilbert,Norm,1Fam,SLvl,6.0,5.0,Gable,VinylSd,VinylSd,None,0.0,3.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,384.0,384.0,4.0,1.0,SBrkr,754.0,630.0,1384.0,0.0,0.0,2.0,1.0,3.0,3.0,7.0,8,1.0,3.0,BuiltIn,3.0,2.0,390.0,3.0,2.0,0.0,0.0,0.0,0.0,none,mar,seven,WD,Normal,10.0,10.0,10.0
80.0,RL,0.0,10147.0,none,3.0,Lvl,CulDSac,Gilbert,Norm,1Fam,SLvl,6.0,5.0,Gable,HdBoard,HdBoard,BrkFace,32.0,3.0,3.0,PConc,4.0,3.0,No,LwQ,186.0,Unf,0.0,206.0,392.0,4.0,1.0,SBrkr,924.0,770.0,1694.0,0.0,0.0,2.0,1.0,3.0,3.0,7.0,8,1.0,3.0,BuiltIn,3.0,2.0,398.0,3.0,2.0,256.0,64.0,0.0,0.0,MnPrv,mar,seven,WD,Normal,13.0,13.0,13.0
